Price,Adj Close,Close,High,Low,Open,Volume
2009-08-06 00:00:00+00:00,11.18947696685791,11.21695613861084,11.329533576965332,11.171377182006836,11.315088272094727,84752487
2009-08-07 00:00:00+00:00,11.35693645477295,11.38482666015625,11.442609786987305,11.332274436950684,11.349209785461426,102105287
2009-08-10 00:00:00+00:00,11.344762802124023,11.372623443603516,11.417454719543457,11.302386283874512,11.336009979248047,69941178
2009-08-11 00:00:00+00:00,11.278424263000488,11.306121826171875,11.388065338134766,11.267268180847168,11.299397468566895,68756755
2009-08-12 00:00:00+00:00,11.393708229064941,11.4216890335083,11.500642776489258,11.330530166625977,11.342735290527344,94007046
2009-08-13 00:00:00+00:00,11.485635757446289,11.513842582702637,11.574614524841309,11.42990779876709,11.510604858398438,80107140
2009-08-14 00:00:00+00:00,11.428988456726074,11.457056045532227,11.536258697509766,11.379595756530762,11.526296615600586,67255147
2009-08-17 00:00:00+00:00,11.053571701049805,11.080717086791992,11.257554054260254,11.03663158416748,11.245349884033203,105200846
2009-08-18 00:00:00+00:00,11.063261032104492,11.09043025970459,11.150704383850098,11.016707420349121,11.085947036743164,94396500
2009-08-19 00:00:00+00:00,11.030713081359863,11.0578031539917,11.083456039428711,10.923057556152344,10.958674430847168,90538092
2009-08-20 00:00:00+00:00,11.43917465209961,11.467267990112305,11.5113525390625,11.238624572753906,11.257802963256836,160555554
2009-08-21 00:00:00+00:00,11.55918025970459,11.587567329406738,11.60873794555664,11.523058891296387,11.595039367675781,142953825
2009-08-24 00:00:00+00:00,11.645890235900879,11.674490928649902,11.70836353302002,11.567144393920898,11.640119552612305,98503838
2009-08-25 00:00:00+00:00,11.711483001708984,11.74024486541748,11.81446647644043,11.67424201965332,11.684453964233398,93990986
2009-08-26 00:00:00+00:00,11.627753257751465,11.656309127807617,11.780842781066895,11.623930931091309,11.77486515045166,79810030
2009-08-27 00:00:00+00:00,11.579553604125977,11.607990264892578,11.670755386352539,11.475237846374512,11.670755386352539,80255695
2009-08-28 00:00:00+00:00,11.547005653381348,11.575363159179688,11.765151023864746,11.541240692138672,11.687691688537598,71129616
2009-08-31 00:00:00+00:00,11.470479965209961,11.498649597167969,11.503381729125977,11.407242774963379,11.451826095581055,78609548
2009-09-01 00:00:00+00:00,11.32364273071289,11.351451873779297,11.62691879272461,11.318077087402344,11.44908618927002,104185053
2009-09-02 00:00:00+00:00,11.255317687988281,11.282958984375,11.415461540222168,11.27249813079834,11.352946281433105,72462593
2009-09-03 00:00:00+00:00,11.367371559143066,11.395288467407227,11.413470268249512,11.332523345947266,11.352946281433105,66094814
2009-09-04 00:00:00+00:00,11.461288452148438,11.489435195922852,11.52181339263916,11.351949691772461,11.396533012390137,60192775
2009-09-08 00:00:00+00:00,11.394701957702637,11.422684669494629,11.63115406036377,11.353445053100586,11.563905715942383,106666319
2009-09-09 00:00:00+00:00,11.527626037597656,11.555935859680176,11.613221168518066,11.427167892456055,11.43364429473877,88145156
2009-09-10 00:00:00+00:00,11.700799942016602,11.729535102844238,11.729535102844238,11.506869316101074,11.622685432434082,101764012
2009-09-11 00:00:00+00:00,11.73061466217041,11.75942325592041,11.788314819335938,11.647093772888184,11.716085433959961,76401301
2009-09-14 00:00:00+00:00,11.804655075073242,11.83364486694336,11.87548828125,11.707367897033691,11.718825340270996,79324216
2009-09-15 00:00:00+00:00,11.864781379699707,11.893918991088867,11.928041458129883,11.773619651794434,11.832648277282715,96283547
2009-09-16 00:00:00+00:00,12.131871223449707,12.161664962768555,12.18856430053711,11.917330741882324,11.950207710266113,103799614
2009-09-17 00:00:00+00:00,12.217092514038086,12.247095108032227,12.3878173828125,12.133272171020508,12.218452453613281,179996150
2009-09-18 00:00:00+00:00,12.210631370544434,12.240618705749512,12.378104209899902,12.234890937805176,12.372873306274414,131832295
2009-09-21 00:00:00+00:00,12.348276138305664,12.378602027893066,12.425925254821777,12.110108375549316,12.147966384887695,84973311
2009-09-22 00:00:00+00:00,12.399458885192871,12.429909706115723,12.502885818481445,12.398776054382324,12.476236343383789,122103967
2009-09-23 00:00:00+00:00,12.384551048278809,12.414965629577637,12.627668380737305,12.396286010742188,12.472748756408691,108573440
2009-09-24 00:00:00+00:00,12.342561721801758,12.372873306274414,12.488439559936523,12.278974533081055,12.465027809143066,101482963
2009-09-25 00:00:00+00:00,12.235974311828613,12.266023635864258,12.451578140258789,12.254069328308105,12.311104774475098,82291296
2009-09-28 00:00:00+00:00,12.386290550231934,12.416708946228027,12.490681648254395,12.286446571350098,12.324804306030273,73847766
2009-09-29 00:00:00+00:00,12.386290550231934,12.416708946228027,12.447094917297363,12.279224395751953,12.44161605834961,84282733
2009-09-30 00:00:00+00:00,12.319704055786133,12.349959373474121,12.456809043884277,12.135513305664062,12.453322410583496,126139035
2009-10-01 00:00:00+00:00,12.104789733886719,12.134516716003418,12.365401268005371,12.129535675048828,12.278974533081055,112949783
2009-10-02 00:00:00+00:00,12.039692878723145,12.069260597229004,12.24759292602539,12.019946098327637,12.04833984375,104421937
2009-10-05 00:00:00+00:00,12.137585639953613,12.167393684387207,12.264779090881348,12.038376808166504,12.14572525024414,86105539
2009-10-06 00:00:00+00:00,12.391509056091309,12.421939849853516,12.437630653381348,12.246597290039062,12.246597290039062,109701653
2009-10-07 00:00:00+00:00,12.858606338500977,12.89018440246582,12.926299095153809,12.398776054382324,12.428415298461914,195698788
2009-10-08 00:00:00+00:00,12.775123596191406,12.806497573852539,13.032401084899902,12.785576820373535,12.94074535369873,172797268
2009-10-09 00:00:00+00:00,12.826555252075195,12.858055114746094,12.98906421661377,12.814468383789062,12.86801815032959,109934523
2009-10-12 00:00:00+00:00,13.020103454589844,13.052078247070312,13.094917297363281,12.934517860412598,13.036635398864746,133386097
2009-10-13 00:00:00+00:00,13.071532249450684,13.103633880615234,13.13725757598877,12.985825538635254,13.060794830322266,121951397
2009-10-14 00:00:00+00:00,13.300361633300781,13.333024978637695,13.339500427246094,13.200521469116211,13.261792182922363,130824531
2009-10-15 00:00:00+00:00,13.165946960449219,13.198280334472656,13.372377395629883,13.132526397705078,13.29392147064209,244930632
2009-10-16 00:00:00+00:00,13.661367416381836,13.694917678833008,13.816961288452148,13.56241512298584,13.632152557373047,355001664
2009-10-19 00:00:00+00:00,13.717021942138672,13.75070858001709,13.788317680358887,13.667022705078125,13.765652656555176,129198459
2009-10-20 00:00:00+00:00,13.707830429077148,13.741494178771973,13.77212905883789,13.467021942138672,13.739500999450684,162354271
2009-10-21 00:00:00+00:00,13.692424774169922,13.726051330566406,13.931530952453613,13.673747062683105,13.696412086486816,147374332
2009-10-22 00:00:00+00:00,13.766714096069336,13.800521850585938,13.823186874389648,13.64884090423584,13.698654174804688,93810311
2009-10-23 00:00:00+00:00,13.75677490234375,13.790559768676758,13.89516830444336,13.72854232788086,13.829414367675781,96066737
2009-10-26 00:00:00+00:00,13.769694328308105,13.803510665893555,13.988567352294922,13.720821380615234,13.841867446899414,119261352
2009-10-27 00:00:00+00:00,13.622610092163086,13.6560640335083,13.812228202819824,13.55319881439209,13.722813606262207,129142249
2009-10-28 00:00:00+00:00,13.424093246459961,13.457059860229492,13.698654174804688,13.406001091003418,13.64560317993164,103096990
2009-10-29 00:00:00+00:00,13.691183090209961,13.72480583190918,13.744233131408691,13.474493980407715,13.524557113647461,101282213
2009-10-30 00:00:00+00:00,13.32023811340332,13.352950096130371,13.702887535095215,13.306124687194824,13.698654174804688,139260032
2009-11-02 00:00:00+00:00,13.267316818237305,13.299899101257324,13.436138153076172,13.156685829162598,13.376859664916992,128564090
2009-11-03 00:00:00+00:00,13.3493070602417,13.38209056854248,13.387321472167969,13.158180236816406,13.200770378112793,95564863
2009-11-04 00:00:00+00:00,13.424838066101074,13.457806587219238,13.586573600769043,13.360422134399414,13.469512939453125,93657741
2009-11-05 00:00:00+00:00,13.631552696228027,13.665029525756836,13.692926406860352,13.515838623046875,13.53651237487793,74185025
2009-11-06 00:00:00+00:00,13.692424774169922,13.726051330566406,13.742987632751465,13.586573600769043,13.641866683959961,73341877
2009-11-09 00:00:00+00:00,13.975914001464844,14.010235786437988,14.011980056762695,13.804009437561035,13.834395408630371,106393299
2009-11-10 00:00:00+00:00,14.081506729125977,14.1160888671875,14.166400909423828,13.997533798217773,14.015715599060059,89566463
2009-11-11 00:00:00+00:00,14.175922393798828,14.210735321044922,14.283960342407227,14.093672752380371,14.208742141723633,93135792
2009-11-12 00:00:00+00:00,14.108590126037598,14.143238067626953,14.26901626586914,14.084707260131836,14.18582820892334,75734813
2009-11-13 00:00:00+00:00,14.21294116973877,14.247845649719238,14.259303092956543,14.112353324890137,14.179102897644043,66921903
2009-11-16 00:00:00+00:00,14.318038940429688,14.353200912475586,14.37088394165039,14.266027450561523,14.321319580078125,88297726
2009-11-17 00:00:00+00:00,14.348101615905762,14.38333797454834,14.383586883544922,14.289440155029297,14.318081855773926,76955370
2009-11-18 00:00:00+00:00,14.327231407165527,14.36241626739502,14.415467262268066,14.248344421386719,14.36241626739502,62216331
2009-11-19 00:00:00+00:00,14.236295700073242,14.271258354187012,14.296414375305176,14.196786880493164,14.290684700012207,87045048
2009-11-20 00:00:00+00:00,14.16101360321045,14.195791244506836,14.236638069152832,14.181842803955078,14.184333801269531,80548789
2009-11-23 00:00:00+00:00,14.468851089477539,14.50438404083252,14.610237121582031,14.342740058898926,14.358430862426758,102281946
2009-11-24 00:00:00+00:00,14.487236976623535,14.522814750671387,14.552702903747559,14.359676361083984,14.508618354797363,64448667
2009-11-25 00:00:00+00:00,14.553077697753906,14.588817596435547,14.62169361114502,14.51285171508789,14.605504989624023,58667077
2009-11-27 00:00:00+00:00,14.404500007629395,14.439875602722168,14.507123947143555,14.220946311950684,14.246600151062012,55591593
2009-11-30 00:00:00+00:00,14.484999656677246,14.520572662353516,14.537261009216309,14.373872756958008,14.46154499053955,69262644
2009-12-01 00:00:00+00:00,14.65569019317627,14.691681861877441,14.725305557250977,14.520572662353516,14.648344039916992,93159882
2009-12-02 00:00:00+00:00,14.597053527832031,14.632902145385742,14.769888877868652,14.600772857666016,14.719825744628906,66777363
2009-12-03 00:00:00+00:00,14.553077697753906,14.588817596435547,14.731034278869629,14.57038688659668,14.671009063720703,57362205
2009-12-04 00:00:00+00:00,14.534940719604492,14.570635795593262,14.815218925476074,14.425430297851562,14.770137786865234,100920864
2009-12-07 00:00:00+00:00,14.565749168395996,14.601519584655762,14.662291526794434,14.470760345458984,14.55070972442627,65693315
2009-12-08 00:00:00+00:00,14.585624694824219,14.621444702148438,14.711358070373535,14.495667457580566,14.533026695251465,61188493
2009-12-09 00:00:00+00:00,14.63457202911377,14.670511245727539,14.678232192993164,14.535018920898438,14.63265323638916,71507025
2009-12-10 00:00:00+00:00,14.696188926696777,14.732279777526855,14.812230110168457,14.705131530761719,14.705879211425781,66982128
2009-12-11 00:00:00+00:00,14.671590805053711,14.707621574401855,14.813225746154785,14.638381958007812,14.811483383178711,69057879
2009-12-14 00:00:00+00:00,14.801285743713379,14.837635040283203,14.87698745727539,14.759925842285156,14.828169822692871,76822876
2009-12-15 00:00:00+00:00,14.736934661865234,14.773126602172852,14.8538236618042,14.719576835632324,14.777112007141113,91557900
2009-12-16 00:00:00+00:00,14.85172176361084,14.888195037841797,14.953202247619629,14.860300064086914,14.909116744995117,112797213
2009-12-17 00:00:00+00:00,14.75681209564209,14.793051719665527,14.885207176208496,14.788569450378418,14.855319023132324,105947635
2009-12-18 00:00:00+00:00,14.818428993225098,14.854820251464844,14.917336463928223,14.819453239440918,14.845107078552246,141789477
2009-12-21 00:00:00+00:00,14.874580383300781,14.911109924316406,14.940000534057617,14.836140632629395,14.884458541870117,103233500
2009-12-22 00:00:00+00:00,14.935203552246094,14.971881866455078,14.981346130371094,14.91534423828125,14.977360725402832,75513988
2009-12-23 00:00:00+00:00,15.1975736618042,15.234895706176758,15.264534950256348,15.014969825744629,15.031160354614258,83218760
2009-12-24 00:00:00+00:00,15.366522789001465,15.404260635375977,15.430164337158203,15.249590873718262,15.266029357910156,34476745
2009-12-28 00:00:00+00:00,15.47559642791748,15.513601303100586,15.591309547424316,15.404260635375977,15.483464241027832,68170566
2009-12-29 00:00:00+00:00,15.389381408691406,15.42717456817627,15.562666893005371,15.399529457092285,15.560176849365234,57205620
2009-12-30 00:00:00+00:00,15.47211742401123,15.510113716125488,15.510113716125488,15.392555236816406,15.404759407043457,58843737
2009-12-31 00:00:00+00:00,15.403792381286621,15.441620826721191,15.576615333557129,15.441620826721191,15.560425758361816,48974884
2010-01-04 00:00:00+00:00,15.57199764251709,15.610239028930664,15.678980827331543,15.547722816467285,15.615220069885254,78541293
2010-01-05 00:00:00+00:00,15.503422737121582,15.541497230529785,15.6373872756958,15.480475425720215,15.620948791503906,120638494
2010-01-06 00:00:00+00:00,15.112601280212402,15.149715423583984,15.588071823120117,15.10239315032959,15.588071823120117,159744526
2010-01-07 00:00:00+00:00,14.760787010192871,14.797037124633789,15.193053245544434,14.7609224319458,15.178109169006348,257533695
2010-01-08 00:00:00+00:00,14.957565307617188,14.994297981262207,15.024932861328125,14.67275333404541,14.744732856750488,189680313
2010-01-11 00:00:00+00:00,14.934955596923828,14.971632957458496,15.055069923400879,14.79554271697998,15.055069923400879,289597429
2010-01-12 00:00:00+00:00,14.670845985412598,14.70687484741211,14.898158073425293,14.64510726928711,14.885456085205078,194859654
2010-01-13 00:00:00+00:00,14.58661937713623,14.622441291809082,14.654570579528809,14.293923377990723,14.358430862426758,260838034
2010-01-14 00:00:00+00:00,14.655193328857422,14.691184043884277,14.799528121948242,14.515840530395508,14.542988777160645,170239717
2010-01-15 00:00:00+00:00,14.410463333129883,14.445853233337402,14.783587455749512,14.397035598754883,14.778107643127441,218194794
2010-01-19 00:00:00+00:00,14.599787712097168,14.635642051696777,14.705381393432617,14.353449821472168,14.475741386413574,173315202
2010-01-20 00:00:00+00:00,14.420650482177734,14.45606517791748,14.594795227050781,14.328542709350586,14.594795227050781,130515377
2010-01-21 00:00:00+00:00,14.484503746032715,14.520074844360352,14.615716934204102,14.252826690673828,14.531532287597656,253253712
2010-01-22 00:00:00+00:00,13.66534423828125,13.69890308380127,14.21173095703125,13.321566581726074,14.059800148010254,273035583
2010-01-25 00:00:00+00:00,13.41663932800293,13.44958782196045,13.69566535949707,13.337757110595703,13.61372184753418,177458675
2010-01-26 00:00:00+00:00,13.476765632629395,13.509861946105957,13.688691139221191,13.357184410095215,13.399026870727539,174873019
2010-01-27 00:00:00+00:00,13.468814849853516,13.50189208984375,13.64012336730957,13.332775115966797,13.481219291687012,159170382
2010-01-28 00:00:00+00:00,13.274770736694336,13.307371139526367,13.623933792114258,13.21546459197998,13.561417579650879,129648138
2010-01-29 00:00:00+00:00,13.166691780090332,13.199027061462402,13.474245071411133,13.091180801391602,13.411978721618652,166240784
2010-02-01 00:00:00+00:00,13.243215560913086,13.275738716125488,13.345229148864746,13.207992553710938,13.315092086791992,90369462
2010-02-02 00:00:00+00:00,13.196009635925293,13.22841739654541,13.324057579040527,13.14099407196045,13.324057579040527,164462143
2010-02-03 00:00:00+00:00,13.43701171875,13.470010757446289,13.50189208984375,13.1564359664917,13.167394638061523,120413655
2010-02-04 00:00:00+00:00,13.088179588317871,13.120322227478027,13.399773597717285,13.089936256408691,13.374868392944336,135614418
2010-02-05 00:00:00+00:00,13.200233459472656,13.232650756835938,13.287693977355957,13.012724876403809,13.16067123413086,126713179
2010-02-08 00:00:00+00:00,13.25439739227295,13.286947250366211,13.499401092529297,13.238628387451172,13.262787818908691,108175956
2010-02-09 00:00:00+00:00,13.328187942504883,13.360919952392578,13.48769474029541,13.326798439025879,13.438131332397461,113206742
2010-02-10 00:00:00+00:00,13.278745651245117,13.311355590820312,13.394543647766113,13.142987251281738,13.301891326904297,107380987
2010-02-11 00:00:00+00:00,13.327195167541504,13.35992431640625,13.4617919921875,13.188068389892578,13.283210754394531,96761331
2010-02-12 00:00:00+00:00,13.24570083618164,13.278229713439941,13.3786039352417,13.212974548339844,13.274494171142578,91529795
2010-02-16 00:00:00+00:00,13.44893741607666,13.481966018676758,13.552452087402344,13.30762004852295,13.37162971496582,146723904
2010-02-17 00:00:00+00:00,13.37216567993164,13.40500545501709,13.534270286560059,13.390061378479004,13.499401092529297,81492313
2010-02-18 00:00:00+00:00,13.496641159057617,13.529787063598633,13.574370384216309,13.353447914123535,13.388317108154297,93826371
2010-02-19 00:00:00+00:00,13.435522079467773,13.468517303466797,13.54996109008789,13.442115783691406,13.462787628173828,102506786
2010-02-22 00:00:00+00:00,13.486207008361816,13.519326210021973,13.63638687133789,13.474493980407715,13.632651329040527,86105539
2010-02-23 00:00:00+00:00,13.294150352478027,13.326798439025879,13.539999008178711,13.257556915283203,13.524308204650879,115334688
2010-02-24 00:00:00+00:00,13.204705238342285,13.237133979797363,13.410733222961426,13.213224411010742,13.299650192260742,93412827
2010-02-25 00:00:00+00:00,13.079483032226562,13.111603736877441,13.162912368774414,12.951455116271973,13.128789901733398,132864148
2010-02-26 00:00:00+00:00,13.088677406311035,13.120820045471191,13.244108200073242,13.038129806518555,13.136261940002441,82279251
2010-03-01 00:00:00+00:00,13.235017776489258,13.2675199508667,13.282464027404785,13.144231796264648,13.180596351623535,89851528
2010-03-02 00:00:00+00:00,13.442975044250488,13.47598934173584,13.590559005737305,13.325303077697754,13.337010383605957,174925214
2010-03-03 00:00:00+00:00,13.54881763458252,13.582091331481934,13.651829719543457,13.430908203125,13.508366584777832,124039193
2010-03-04 00:00:00+00:00,13.779136657714844,13.812975883483887,13.85133171081543,13.604008674621582,13.611480712890625,127829347
2010-03-05 00:00:00+00:00,14.01815128326416,14.052577018737793,14.138753890991211,13.945229530334473,13.981344223022461,157074555
2010-03-08 00:00:00+00:00,13.975168228149414,14.009489059448242,14.076737403869629,13.972875595092773,14.066774368286133,95813793
2010-03-09 00:00:00+00:00,13.9182710647583,13.952452659606934,14.0637845993042,13.860547065734863,13.943984985351562,127540267
2010-03-10 00:00:00+00:00,14.32226276397705,14.35743522644043,14.408493041992188,14.002763748168945,14.041369438171387,227043838
2010-03-11 00:00:00+00:00,14.438788414001465,14.474246978759766,14.600523948669434,14.301395416259766,14.302888870239258,169966698
2010-03-12 00:00:00+00:00,14.39903450012207,14.434395790100098,14.652079582214355,14.424931526184082,14.648592948913574,110548817
2010-03-15 00:00:00+00:00,13.992561340332031,14.026924133300781,14.183088302612305,13.84809398651123,14.114096641540527,186853758
2010-03-16 00:00:00+00:00,14.042749404907227,14.077235221862793,14.157434463500977,13.966650009155273,13.993300437927246,137774484
2010-03-17 00:00:00+00:00,14.051692008972168,14.086200714111328,14.232901573181152,14.053573608398438,14.15444564819336,133362007
2010-03-18 00:00:00+00:00,14.072563171386719,14.107123374938965,14.157933235168457,14.021444320678711,14.065279960632324,71354455
2010-03-19 00:00:00+00:00,13.913551330566406,13.947720527648926,14.146973609924316,13.879974365234375,13.947720527648926,192486794
2010-03-22 00:00:00+00:00,13.85143756866455,13.885454177856445,14.118330955505371,13.805254936218262,13.850833892822266,160792439
2010-03-23 00:00:00+00:00,13.640249252319336,13.673747062683105,13.905628204345703,13.499401092529297,13.87399673461914,220876809
2010-03-24 00:00:00+00:00,13.847212791442871,13.881219863891602,13.943984985351562,13.442115783691406,13.586823463439941,263592319
2010-03-25 00:00:00+00:00,13.985107421875,14.019452095031738,14.246600151062012,13.914345741271973,13.923312187194824,157825359
2010-03-26 00:00:00+00:00,13.980385780334473,14.014719009399414,14.131780624389648,13.948219299316406,14.078978538513184,108252241
2010-03-29 00:00:00+00:00,13.9744234085083,14.008742332458496,14.065279960632324,13.96191692352295,14.022439956665039,124645457
2010-03-30 00:00:00+00:00,14.080265998840332,14.11484432220459,14.137758255004883,13.954693794250488,14.018205642700195,79412546
2010-03-31 00:00:00+00:00,14.090453147888184,14.125056266784668,14.190311431884766,14.017707824707031,14.073498725891113,121686407
2010-04-01 00:00:00+00:00,14.132192611694336,14.166898727416992,14.28271484375,14.085951805114746,14.2304105758667,84423257
2010-04-05 00:00:00+00:00,14.187101364135742,14.221942901611328,14.318330764770508,14.171879768371582,14.219202995300293,76345092
2010-04-06 00:00:00+00:00,14.117782592773438,14.152453422546387,14.218954086303711,14.082216262817383,14.183337211608887,82712870
2010-04-07 00:00:00+00:00,14.001504898071289,14.035889625549316,14.165654182434082,13.994047164916992,14.129538536071777,103626969
2010-04-08 00:00:00+00:00,14.099644660949707,14.134270668029785,14.1930513381958,13.948966026306152,14.030410766601562,78191988
2010-04-09 00:00:00+00:00,14.06809139251709,14.102640151977539,14.166152000427246,14.047347068786621,14.134270668029785,82572346
2010-04-12 00:00:00+00:00,14.229835510253906,14.264781951904297,14.296414375305176,14.102640151977539,14.130784034729004,94448695
2010-04-13 00:00:00+00:00,14.578668594360352,14.614471435546875,14.667023658752441,14.224930763244629,14.259800910949707,157078570
2010-04-14 00:00:00+00:00,14.634074211120605,14.670013427734375,14.75320053100586,14.54572868347168,14.69641399383545,136618166
2010-04-15 00:00:00+00:00,14.79060173034668,14.826925277709961,14.890188217163086,14.652329444885254,14.748967170715332,271485795
2010-04-16 00:00:00+00:00,13.668821334838867,13.70238971710205,14.167147636413574,13.689438819885254,14.022439956665039,491254466
2010-04-19 00:00:00+00:00,13.667579650878906,13.70114517211914,13.7980318069458,13.574121475219727,13.667521476745605,156343827
2010-04-20 00:00:00+00:00,13.79031753540039,13.82418441772461,13.939251899719238,13.725054740905762,13.802515029907227,119542401
2010-04-21 00:00:00+00:00,13.771930694580078,13.805752754211426,13.953947067260742,13.75245189666748,13.859551429748535,96018557
2010-04-22 00:00:00+00:00,13.592049598693848,13.625429153442383,13.760920524597168,13.533024787902832,13.748467445373535,131719875
2010-04-23 00:00:00+00:00,13.540618896484375,13.573871612548828,13.681717872619629,13.506126403808594,13.63016128540039,83889263
2010-04-26 00:00:00+00:00,13.208930015563965,13.241368293762207,13.573871612548828,13.180845260620117,13.573373794555664,175407013
2010-04-27 00:00:00+00:00,13.144827842712402,13.177108764648438,13.407994270324707,13.131529808044434,13.174368858337402,154364435
2010-04-28 00:00:00+00:00,13.148058891296387,13.180347442626953,13.320819854736328,12.9771089553833,13.252824783325195,136754676
2010-04-29 00:00:00+00:00,13.217872619628906,13.250333786010742,13.362414360046387,13.117582321166992,13.284457206726074,122814620
2010-04-30 00:00:00+00:00,13.061346054077148,13.093422889709473,13.391803741455078,13.086947441101074,13.228666305541992,97781139
2010-05-03 00:00:00+00:00,13.183089256286621,13.21546459197998,13.273248672485352,13.077980995178223,13.113348007202148,74590540
2010-05-04 00:00:00+00:00,12.581079483032227,12.611976623535156,13.119325637817383,12.558178901672363,13.113845825195312,243963019
2010-05-05 00:00:00+00:00,12.66530704498291,12.6964111328125,12.844854354858398,12.465027809143066,12.477729797363281,183975008
2010-05-06 00:00:00+00:00,12.389768600463867,12.420195579528809,12.88968563079834,11.457056045532227,12.671255111694336,200753664
2010-05-07 00:00:00+00:00,12.252372741699219,12.282462120056152,12.585824966430664,11.988314628601074,12.452574729919434,204322993
2010-05-10 00:00:00+00:00,12.960721969604492,12.99255084991455,13.021692276000977,12.767146110534668,12.801267623901367,165738910
2010-05-11 00:00:00+00:00,12.647666931152344,12.678727149963379,12.948466300964355,12.658055305480957,12.843608856201172,133402157
2010-05-12 00:00:00+00:00,12.556732177734375,12.587569236755371,12.75319766998291,12.503134727478027,12.75319766998291,154649500
2010-05-13 00:00:00+00:00,12.693133354187012,12.724306106567383,13.00126838684082,12.711604118347168,12.86428165435791,133530637
2010-05-14 00:00:00+00:00,12.609901428222656,12.640869140625,12.727046012878418,12.359922409057617,12.696660041809082,165257111
2010-05-17 00:00:00+00:00,12.620833396911621,12.651827812194824,12.661540985107422,12.412225723266602,12.622188568115234,112170874
2010-05-18 00:00:00+00:00,12.382315635681152,12.412723541259766,12.726548194885254,12.380345344543457,12.702387809753418,113443627
2010-05-19 00:00:00+00:00,12.284424781799316,12.314592361450195,12.439373970031738,12.147966384887695,12.3601713180542,138344613
2010-05-20 00:00:00+00:00,11.801921844482422,11.830904960632324,12.094167709350586,11.80076789855957,12.081465721130371,197268650
2010-05-21 00:00:00+00:00,11.728378295898438,11.757181167602539,12.07972240447998,11.566644668579102,11.682709693908691,389084940
2010-05-24 00:00:00+00:00,11.855339050292969,11.884453773498535,12.19902515411377,11.87548828125,11.973370552062988,174475535
2010-05-25 00:00:00+00:00,11.853103637695312,11.88221263885498,11.891676902770996,11.55693244934082,11.66004467010498,121148398
2010-05-26 00:00:00+00:00,11.813350677490234,11.842362403869629,12.198278427124023,11.830656051635742,12.006746292114258,139545096
2010-05-27 00:00:00+00:00,12.185786247253418,12.215712547302246,12.26179027557373,11.981341361999512,12.078476905822754,112785168
2010-05-28 00:00:00+00:00,12.065781593322754,12.095413208007812,12.290183067321777,12.029909133911133,12.272500038146973,116226017
2010-06-01 00:00:00+00:00,11.984786033630371,12.0142183303833,12.230655670166016,11.95817756652832,11.965899467468262,107071833
2010-06-02 00:00:00+00:00,12.258087158203125,12.288190841674805,12.300643920898438,11.99155330657959,12.121564865112305,102012942
2010-06-03 00:00:00+00:00,12.561949729919434,12.592799186706543,12.65257453918457,12.321316719055176,12.331527709960938,146575349
2010-06-04 00:00:00+00:00,12.391011238098145,12.421441078186035,12.683708190917969,12.371129989624023,12.446348190307617,157399770
2010-06-07 00:00:00+00:00,12.06304931640625,12.092674255371094,12.475987434387207,12.033644676208496,12.429909706115723,145852650
2010-06-08 00:00:00+00:00,12.044663429260254,12.07424259185791,12.175363540649414,11.893918991088867,12.15070629119873,107806577
2010-06-09 00:00:00+00:00,11.777323722839355,11.806246757507324,12.176360130310059,11.755935668945312,12.135014533996582,109569158
2010-06-10 00:00:00+00:00,12.100069046020508,12.12978458404541,12.166894912719727,11.851576805114746,11.964404106140137,103502504
2010-06-11 00:00:00+00:00,12.137088775634766,12.166894912719727,12.172125816345215,11.995537757873535,12.0174560546875,71535130
2010-06-14 00:00:00+00:00,12.005158424377441,12.03464126586914,12.31633472442627,12.03464126586914,12.315836906433105,81921917
2010-06-15 00:00:00+00:00,12.372875213623047,12.403260231018066,12.463285446166992,12.009486198425293,12.031901359558105,171022641
2010-06-16 00:00:00+00:00,12.454366683959961,12.484952926635742,12.552947998046875,12.35643482208252,12.357929229736328,91915234
2010-06-17 00:00:00+00:00,12.424800872802734,12.455313682556152,12.599523544311523,12.370881080627441,12.539250373840332,79388456
2010-06-18 00:00:00+00:00,12.423559188842773,12.454069137573242,12.539748191833496,12.406745910644531,12.515837669372559,115346733
2010-06-21 00:00:00+00:00,12.138580322265625,12.168390274047852,12.4774808883667,12.076983451843262,12.450831413269043,119787316
2010-06-22 00:00:00+00:00,12.081186294555664,12.110856056213379,12.36863899230957,12.097904205322266,12.201765060424805,89120799
2010-06-23 00:00:00+00:00,11.976835250854492,12.006248474121094,12.126795768737793,11.909360885620117,12.126795768737793,81468223
2010-06-24 00:00:00+00:00,11.804157257080078,11.833146095275879,12.023681640625,11.787318229675293,11.946721076965332,76027907
2010-06-25 00:00:00+00:00,11.744030952453613,11.772871971130371,11.896657943725586,11.720069885253906,11.881962776184082,90144622
2010-06-28 00:00:00+00:00,11.72912311553955,11.757927894592285,11.89416790008545,11.681465148925781,11.770630836486816,70756221
2010-06-29 00:00:00+00:00,11.28637409210205,11.314091682434082,11.570381164550781,11.235884666442871,11.54273509979248,140609069
2010-06-30 00:00:00+00:00,11.055061340332031,11.082210540771484,11.403009414672852,11.076482772827148,11.331526756286621,144668227
2010-07-01 00:00:00+00:00,10.919404983520508,10.946221351623535,11.168139457702637,10.800268173217773,11.090679168701172,141070793
2010-07-02 00:00:00+00:00,10.846359252929688,10.872995376586914,11.01570987701416,10.859296798706055,10.999272346496582,77730264
